"gender","age_in_days","age_in_months","indicator","lms_l","lms_m","lms_s","measure","weight_kg","height_cm","expected_z"
"male",0,0,"weight",0.3487,3.3464,0.14602,4.13279420750305,,,1.5
"male",0,0,"weight",0.3487,3.3464,0.14602,1.74154678244739,,,-3.89
"male",0,0,"weight",0.3487,3.3464,0.14602,5.69449608852122,,,4.09
"male",0,0,"height",1,49.8842,0.03795,52.723858085,,,1.5
"male",0,0,"height",1,49.8842,0.03795,42.31177844,,,-4
"male",0,0,"height",1,49.8842,0.03795,57.45662156,,,4
"male",0,0,"bmi",-0.3053,13.4069,0.0956,15.5242491489289,3.863106024177,49.8842,1.5
"male",0,0,"bmi",-0.3053,13.4069,0.0956,9.33801122706339,2.3237019117018,49.8842,-3.89
"male",0,0,"bmi",-0.3053,13.4069,0.0956,20.1337333313922,5.01014546826188,49.8842,4.15
"male",0,0,"head_circumference",1,34.4618,0.03686,36.367192922,,,1.5
"male",0,0,"head_circumference",1,34.4618,0.03686,29.380752208,,,-4
"male",0,0,"head_circumference",1,34.4618,0.03686,39.542847792,,,4
"male",31,1,"weight",0.229,4.4946,0.13372,5.4684020772801,,,1.5
"male",31,1,"weight",0.229,4.4946,0.13372,2.54032259796371,,,-3.89
"male",31,1,"weight",0.229,4.4946,0.13372,7.44430790195874,,,4.1
"male",31,1,"height",1,54.8012,0.03554,57.722651972,,,1.5
"male",31,1,"height",1,54.8012,0.03554,47.010661408,,,-4
"male",31,1,"height",1,54.8012,0.03554,62.591738592,,,4
"male",31,1,"bmi",0.2669,14.9822,0.09017,17.1112084633544,5.13878939545691,54.8012,1.5
"male",31,1,"bmi",0.2669,14.9822,0.09017,10.2535192491084,3.07930770034591,54.8012,-3.93
"male",31,1,"bmi",0.2669,14.9822,0.09017,21.1411579087273,6.34905233617557,54.8012,4.06
"male",31,1,"head_circumference",1,37.3172,0.03129,39.068682782,,,1.5
"male",31,1,"head_circumference",1,37.3172,0.03129,32.646579248,,,-4
"male",31,1,"head_circumference",1,37.3172,0.03129,41.987820752,,,4
"male",61,2,"weight",0.1969,5.5714,0.12382,6.6863013894113,,,1.5
"male",61,2,"weight",0.1969,5.5714,0.12382,3.30858857607167,,,-3.9
"male",61,2,"weight",0.1969,5.5714,0.12382,8.93735686578645,,,4.1
"male",61,2,"height",1,58.4384,0.03423,61.438919648,,,1.5
"male",61,2,"height",1,58.4384,0.03423,50.437014272,,,-4
"male",61,2,"height",1,58.4384,0.03423,66.439785728,,,4
"male",61,2,"bmi",0.1113,16.3231,0.08676,18.5744647438923,6.34326625694043,58.4384,1.5
"male",61,2,"bmi",0.1113,16.3231,0.08676,11.4576912630289,3.91285495293268,58.4384,-3.92
"male",61,2,"bmi",0.1113,16.3231,0.08676,22.9446940458672,7.83571992645598,58.4384,4.08
"male",61,2,"head_circumference",1,39.1349,0.02997,40.8942094295,,,1.5
"male",61,2,"head_circumference",1,39.1349,0.02997,34.443408188,,,-4
"male",61,2,"head_circumference",1,39.1349,0.02997,43.826391812,,,4
"male",92,3,"weight",0.1734,6.3921,0.11715,7.60011813458654,,,1.5
"male",92,3,"weight",0.1734,6.3921,0.11715,3.920919613488,,,-3.9
"male",92,3,"weight",0.1734,6.3921,0.11715,10.0301647273345,,,4.1
"male",92,3,"height",1,61.4904,0.03326,64.558156056,,,1.5
"male",92,3,"height",1,61.4904,0.03326,53.309717184,,,-4
"male",92,3,"height",1,61.4904,0.03326,69.671082816,,,4
"male",92,3,"bmi",0.0048,16.9069,0.08492,19.2029304866262,7.26076107824654,61.4904,1.5
"male",92,3,"bmi",0.0048,16.9069,0.08492,12.0343444956511,4.55026904237812,61.4904,-3.92
"male",92,3,"bmi",0.0048,16.9069,0.08492,23.7391410091803,8.97593370920679,61.4904,4.09
"male",92,3,"head_circumference",1,40.5413,0.02916,42.314576462,,,1.5
"male",92,3,"head_circumference",1,40.5413,0.02916,35.812562768,,,-4
"male",92,3,"head_circumference",1,40.5413,0.02916,45.270037232,,,4
"male",122,4,"weight",0.1551,7.0069,0.11313,8.28457741946277,,,1.5
"male",122,4,"weight",0.1551,7.0069,0.11313,4.38290012674939,,,-3.9
"male",122,4,"weight",0.1551,7.0069,0.11313,10.8508252222512,,,4.1
"male",122,4,"height",1,63.9041,0.03257,67.0261348055,,,1.5
"male",122,4,"height",1,63.9041,0.03257,55.578673852,,,-4
"male",122,4,"height",1,63.9041,0.03257,72.229526148,,,4
"male",122,4,"bmi",-0.0732,17.1594,0.08378,19.4684989292417,7.95041709442033,63.9041,1.5
"male",122,4,"bmi",-0.0732,17.1594,0.08378,12.3230377581836,5.03240082370675,63.9041,-3.92
"male",122,4,"bmi",-0.0732,17.1594,0.08378,24.0911604912603,9.83818911207655,63.9041,4.1
"male",122,4,"head_circumference",1,41.6401,0.02868,43.431457102,,,1.5
"male",122,4,"head_circumference",1,41.6401,0.02868,36.863147728,,,-4
"male",122,4,"head_circumference",1,41.6401,0.02868,46.417052272,,,4
"male",153,5,"weight",0.1391,7.5228,0.11075,8.86555078424804,,,1.5
"male",153,5,"weight",0.1391,7.5228,0.11075,4.76215983737537,,,-3.9
"male",153,5,"weight",0.1391,7.5228,0.11075,11.5631730375371,,,4.1
"male",153,5,"height",1,65.9518,0.03203,69.120454231,,,1.5
"male",153,5,"height",1,65.9518,0.03203,57.502055384,,,-4
"male",153,5,"height",1,65.9518,0.03203,74.401544616,,,4
"male",153,5,"bmi",-0.1386,17.2943,0.08295,19.6070135701246,8.52834490001223,65.9518,1.5
"male",153,5,"bmi",-0.1386,17.2943,0.08295,12.503144463158,5.4384176322989,65.9518,-3.91
"male",153,5,"bmi",-0.1386,17.2943,0.08295,24.2896071284282,10.5651044885626,65.9518,4.1
"male",153,5,"head_circumference",1,42.5801,0.02836,44.391457454,,,1.5
"male",153,5,"head_circumference",1,42.5801,0.02836,37.749813456,,,-4
"male",153,5,"head_circumference",1,42.5801,0.02836,47.410386544,,,4
"male",183,6,"weight",0.1256,7.9389,0.10957,9.34140180895495,,,1.5
"male",183,6,"weight",0.1256,7.9389,0.10957,5.05799262556725,,,-3.9
"male",183,6,"weight",0.1256,7.9389,0.10957,12.1632208091454,,,4.1
"male",183,6,"height",1,67.6435,0.03165,70.8548751625,,,1.5
"male",183,6,"height",1,67.6435,0.03165,59.0798329,,,-4
"male",183,6,"height",1,67.6435,0.03165,76.2071671,,,4
"male",183,6,"bmi",-0.1919,17.3424,0.08233,19.6511575162047,8.99166831437386,67.6435,1.5
"male",183,6,"bmi",-0.1919,17.3424,0.08233,12.6015733604008,5.76603020979997,67.6435,-3.91
"male",183,6,"bmi",-0.1919,17.3424,0.08233,24.3697012427727,11.1507055151689,67.6435,4.11
"male",183,6,"head_circumference",1,43.3393,0.02817,45.1706021215,,,1.5
"male",183,6,"head_circumference",1,43.3393,0.02817,38.455827676,,,-4
"male",183,6,"head_circumference",1,43.3393,0.02817,48.222772324,,,4
"male",214,7,"weight",0.113,8.3074,0.10901,9.76856316131222,,,1.5
"male",214,7,"weight",0.113,8.3074,0.10901,5.31215633882267,,,-3.9
"male",214,7,"weight",0.113,8.3074,0.10901,12.7150281479131,,,4.1
"male",214,7,"height",1,69.21,0.03139,72.46875285,,,1.5
"male",214,7,"height",1,69.21,0.03139,60.5199924,,,-4
"male",214,7,"height",1,69.21,0.03139,77.9000076,,,4
"male",214,7,"bmi",-0.2398,17.3275,0.08182,19.6262328615631,9.4010128399099,69.21,1.5
"male",214,7,"bmi",-0.2398,17.3275,0.08182,12.6445066038415,6.05674913650101,69.21,-3.91
"male",214,7,"bmi",-0.2398,17.3275,0.08182,24.364611819552,11.6707077802799,69.21,4.11
"male",214,7,"head_circumference",1,43.9986,0.02804,45.849181116,,,1.5
"male",214,7,"head_circumference",1,43.9986,0.02804,39.063717024,,,-4
"male",214,7,"head_circumference",1,43.9986,0.02804,48.933482976,,,4
"male",244,8,"weight",0.1019,8.62,0.10882,10.1347735776369,,,1.5
"male",244,8,"weight",0.1019,8.62,0.10882,5.52264193705229,,,-3.9
"male",244,8,"weight",0.1019,8.62,0.10882,13.1969789588479,,,4.1
"male",244,8,"height",1,70.6224,0.03124,73.931765664,,,1.5
"male",244,8,"height",1,70.6224,0.03124,61.797424896,,,-4
"male",244,8,"height",1,70.6224,0.03124,79.447375104,,,4
"male",244,8,"bmi",-0.2808,17.2633,0.08139,19.5467606549587,9.7489925804273,70.6224,1.5
"male",244,8,"bmi",-0.2808,17.2633,0.08139,12.6423817563809,6.30541746110857,70.6224,-3.91
"male",244,8,"bmi",-0.2808,17.2633,0.08139,24.2883734884278,12.1138830678453,70.6224,4.12
"male",244,8,"head_circumference",1,44.5384,0.02796,46.406340496,,,1.5
"male",244,8,"head_circumference",1,44.5384,0.02796,39.557225344,,,-4
"male",244,8,"head_circumference",1,44.5384,0.02796,49.519574656,,,4
"male",274,9,"weight",0.0917,8.9019,0.10881,10.4674493963831,,,1.5
"male",274,9,"weight",0.0917,8.9019,0.10881,5.70932581893693,,,-3.9
"male",274,9,"weight",0.0917,8.9019,0.10881,13.6405038767209,,,4.1
"male",274,9,"height",1,71.9714,0.03117,75.336422807,,,1.5
"male",274,9,"height",1,71.9714,0.03117,62.998005848,,,-4
"male",274,9,"height",1,71.9714,0.03117,80.944794152,,,4
"male",274,9,"bmi",-0.3177,17.1659,0.08102,19.4308730164646,10.0649637503598,71.9714,1.5
"male",274,9,"bmi",-0.3177,17.1659,0.08102,12.6096838990365,6.53166799246524,71.9714,-3.91
"male",274,9,"bmi",-0.3177,17.1659,0.08102,24.1655991849454,12.5174962337567,71.9714,4.12
"male",274,9,"head_circumference",1,45.0007,0.02792,46.885329316,,,1.5
"male",274,9,"head_circumference",1,45.0007,0.02792,39.975021824,,,-4
"male",274,9,"head_circumference",1,45.0007,0.02792,50.026378176,,,4
"male",305,10,"weight",0.0818,9.1701,0.10891,10.7858088536955,,,1.5
"male",305,10,"weight",0.0818,9.1701,0.10891,5.8847050613408,,,-3.9
"male",305,10,"weight",0.0818,9.1701,0.10891,14.0694490168509,,,4.1
"male",305,10,"height",1,73.3075,0.03118,76.736091775,,,1.5
"male",305,10,"height",1,73.3075,0.03118,64.1645886,,,-4
"male",305,10,"height",1,73.3075,0.03118,82.4504114,,,4
"male",305,10,"bmi",-0.3523,17.0463,0.08067,19.2901214881367,10.366491141604,73.3075,1.5
"male",305,10,"bmi",-0.3523,17.0463,0.08067,12.5574357146471,6.74835283837943,73.3075,-3.9
